id,age,income,insurance,invested,em1,em2,em3,converted
1286,41.3,734.88,1439.84,2757.93,0,0,1,0
11746,37.9,5907.22,4565.62,8180.21,0,0,1,0
3745,43.7,580.5699999999999,115919.09,784.57,0,0,1,0
1682,42.4,2200.6,18029.04,4531.67,1,0,1,0
12876,36.9,798.74,6318.35,3219.86,0,0,1,0
10986,43.1,9977.29,301.03,11157.48,0,1,1,0
11236,42.1,4315.98,31251.08,5193.77,1,0,1,0
1031,42.9,12948.51,4328.77,20461.26,0,0,1,0
4865,46.9,18531.69,57063.75,18601.75,1,0,1,1
14812,37.8,969.26,29491.32,2993.96,0,0,1,0
7579,45.0,4318.8,5288.44,5318.91,1,0,1,1
2173,41.5,782.79,28402.25,866.67,1,1,1,0
1578,44.0,13793.77,25373.04,66738.89,0,0,1,1
14938,46.5,1138.63,14234.08,2336.79,1,0,1,0
4668,42.4,1891.81,2675.76,5481.71,0,0,1,1
9334,39.3,4362.13,26737.44,5568.93,0,1,1,0
14507,43.0,5418.6,92609.73,11941.42,1,0,1,0
14021,38.8,4675.97,5269.57,3017.27,0,0,1,0
14335,47.1,7058.99,8092.33,35037.07,1,0,1,0
10519,44.9,2662.71,10692.03,4244.26,0,0,1,0
13791,42.3,3474.71,6612.62,6090.08,1,0,0,0
688,38.7,3724.43,51660.1,6095.38,1,0,1,0
11849,40.1,875.25,36720.89,1360.95,0,0,1,1
6174,45.2,14962.13,102922.14,39441.54,0,0,1,0
10161,47.1,5708.15,10743.31,21863.82,0,0,1,0
7974,37.8,2913.49,30124.13,2871.54,1,0,1,0
7232,41.2,2884.08,14232.13,2734.03,0,0,1,1
12847,37.9,706.9,11748.09,2791.73,0,0,1,0
7492,44.5,3098.76,2168.97,2673.41,0,0,1,0
5595,42.5,8482.3,24521.04,7298.83,1,0,1,0
10251,40.8,1569.83,12950.64,2140.76,1,1,1,1
1542,47.8,1698.11,6046.9,4680.49,0,0,1,0
5144,39.2,727.62,1469.56,1714.93,0,0,1,1
7302,41.8,8167.26,33103.94,4788.33,0,1,1,0
11065,44.7,10483.39,2627.64,55714.14,0,0,1,0
11147,39.3,1627.71,25839.62,3247.81,0,0,1,0
7510,36.3,3758.1,12576.73,5055.12,0,0,1,0
12925,35.5,1809.94,14997.73,3533.23,1,1,1,0
12039,35.0,907.2,35975.01,777.46,1,0,1,0
10378,45.8,1687.53,40261.78,6684.98,1,0,1,1
12424,40.3,4454.59,35002.69,4807.88,1,0,1,0
5783,41.8,7362.66,45647.48,17870.22,1,0,1,1
8769,45.6,5614.39,25787.8,15292.54,0,0,1,0
6388,38.9,3740.8,93217.96,8118.01,0,0,1,0
3528,45.4,8001.52,270.33,26621.67,0,1,1,1
2822,41.3,4891.83,24545.87,9308.38,0,0,1,0
13013,41.1,1846.23,24769.53,4824.95,0,0,1,1
4672,42.9,1142.51,37324.18,3091.12,1,0,1,1
5776,36.2,8696.25,8479.96,12555.39,0,1,1,0
13756,42.1,22114.31,81021.15,67951.45,1,0,1,1
6693,35.0,1764.15,4779.3,1458.58,1,0,1,0
6479,46.5,8057.07,168428.46,14187.02,0,0,1,0
7919,38.6,5200.59,22806.92,14895.67,1,1,1,0
12344,39.1,6412.41,50840.02,18486.03,0,0,1,0
10236,45.6,5473.61,30063.67,9104.75,0,0,1,0
4962,37.2,973.0,2346.3,798.55,0,1,1,0
6,36.0,1643.77,29102.01,1836.4,1,0,1,0
3432,39.8,2241.4,49066.52,2953.18,1,0,1,0
7752,35.7,7547.85,28814.53,23692.7,0,0,1,0
5212,42.5,18134.95,13655.68,50774.42,1,0,1,0
5027,40.1,1357.98,43835.45,4412.4,0,0,1,0
12185,38.6,4883.96,48962.6,4947.19,0,0,1,0
8566,41.6,9058.11,15967.56,24001.72,1,0,1,0
11999,42.9,5810.98,22025.97,11813.0,0,0,1,0
4778,43.5,1746.88,1.34,2826.34,0,0,1,0
976,46.0,10958.47,12213.98,28246.73,0,0,1,0
6705,40.5,1368.36,1413.6,1655.77,1,0,1,0
2151,40.8,4202.67,3372.96,6567.05,1,0,1,0
14764,44.9,4074.87,5931.22,4752.29,1,0,1,0
13135,35.1,2585.42,71098.37,1694.29,0,0,1,0
11025,38.4,531.56,424.11,1969.04,0,0,0,0
10226,46.5,3221.7,70749.51,6979.87,0,0,1,0
5010,45.1,1468.1799999999998,69845.05,1707.11,0,0,0,1
2499,44.6,11552.54,54739.56,20827.33,0,0,1,1
589,42.6,5088.38,23266.61,6542.05,0,0,1,1
14865,49.5,5840.83,7583.15,6916.82,1,0,1,0
11075,44.5,1034.7,12410.86,2817.7,1,0,1,0
10129,43.1,1138.89,131727.94,3378.19,1,0,1,1
11853,37.9,4685.14,13760.22,6393.3,0,0,1,0
2411,44.3,2907.7,2404.92,12145.17,1,0,1,0
3658,39.2,607.87,37727.62,1472.25,1,0,1,0
13097,40.0,605.67,2331.11,1052.33,0,0,1,0
11484,36.9,2142.67,79159.47,5315.34,0,0,1,0
7525,45.6,4392.139999999999,110956.77,12737.92,1,0,1,0
5788,45.2,3845.3,65406.53,5182.38,1,0,1,0
3602,40.4,1601.4,53251.88,2857.3,0,1,1,0
12436,49.3,5857.77,22198.02,8640.22,0,0,1,0
5105,35.9,2435.55,20203.67,1683.0,1,0,1,0
11487,41.0,3320.35,6317.24,3316.76,1,0,1,0
12210,37.4,14484.75,5070.01,59951.74,1,0,1,0
1001,38.6,1369.84,12811.39,3020.7,0,0,1,0
9750,41.9,8110.68,37337.28,13572.55,1,0,0,0
10936,48.1,2769.98,12455.04,7528.83,0,0,0,0
6669,42.1,11296.57,19376.03,13287.6,1,0,1,0
13140,44.0,1494.71,4144.68,977.63,0,0,1,0
13151,41.6,3997.88,24888.94,6398.23,0,0,1,0
9603,47.8,3720.15,5726.59,5014.6,0,1,1,0
7646,45.3,538.14,133.86,473.15,1,1,0,0
4474,48.5,1006.48,7180.8,1433.49,1,1,0,0
7312,46.5,9058.8,41496.46,25460.57,1,1,0,0
13913,44.1,830.48,7495.58,2651.59,0,1,1,0
10838,42.8,1905.72,29910.29,2998.09,0,1,1,0
12648,41.0,5840.92,6774.93,8065.04,1,0,1,0
11448,36.5,993.24,14173.45,901.38,1,0,1,0
497,31.0,893.98,10028.47,2145.63,1,0,1,0
2372,46.9,2550.83,22652.46,9759.82,1,0,1,0
6784,43.4,3802.91,923.71,3134.27,1,0,1,0
9606,47.8,3863.59,8785.88,7838.74,1,0,1,1
2326,30.3,1585.73,10683.95,4845.46,1,1,1,0
4127,41.4,2921.38,3489.59,6370.78,1,0,1,0
11238,40.2,4866.04,13182.0,9885.25,0,1,1,0
11408,47.8,8084.28,140.73,12521.94,0,0,1,1
13218,30.7,14843.46,29688.4,18800.34,0,0,0,0
13587,42.3,1400.44,36835.74,4081.1,1,0,1,0
14316,41.5,6411.51,65094.06,7720.59,1,0,1,0
8001,33.5,2096.25,3808.06,1187.05,0,0,1,0
11631,34.4,4071.6,55147.06,4072.38,1,1,1,1
8163,46.0,571.47,125472.43,226.64,1,1,1,0
4063,37.0,945.95,2616.22,930.24,0,0,1,0
2180,49.1,16922.42,811.08,36076.03,1,0,0,0
5242,36.5,7811.8,27050.01,9807.18,0,0,1,0
12675,43.7,1758.68,2436.82,1756.76,1,1,1,0
6924,44.4,4523.35,5837.4,6478.15,1,0,1,0
12596,40.7,4429.95,8220.27,8179.35,1,1,1,0
12569,39.9,8149.79,571.28,21643.37,1,0,1,0
2336,45.5,6466.19,15717.23,32087.1,1,0,1,0
14220,42.0,867.3299999999999,9723.72,695.57,0,0,1,0
12579,36.4,1829.36,37883.63,3437.87,0,0,1,0
10324,43.9,5811.89,15664.42,10044.45,1,0,1,0
3817,41.9,3042.1,16372.26,18207.74,0,0,0,1
8022,43.2,2942.24,23324.22,8918.21,1,1,1,0
5720,39.9,6936.21,17995.59,4777.36,1,0,1,0
13480,45.4,7154.88,97246.93,43716.14,0,0,1,0
5526,39.3,1978.54,4850.01,3007.28,1,0,1,0
523,42.3,3446.19,11800.67,1921.44,1,0,1,1
6798,39.3,10023.63,51554.82,35088.32,0,1,1,0
7266,34.5,19724.89,4864.45,9684.69,1,0,1,0
3798,45.9,5543.05,48228.56,6543.39,0,0,1,0
12922,44.8,6431.96,43063.71,19086.7,0,0,1,0
13465,34.8,6283.99,32368.69,17345.88,1,0,1,0
12811,42.3,11504.41,33903.88,53533.81,0,0,1,0
7930,42.2,6705.79,1354.28,18511.98,0,0,1,0
12195,42.8,12211.07,5408.75,37371.82,1,0,1,0
1969,43.5,2636.2,38220.15,1193.49,0,1,1,0
6564,43.2,740.63,279.42,2263.29,0,0,1,0
10833,39.3,7520.56,41907.86,9242.91,1,0,1,0
9869,49.4,6069.99,90195.46,28074.24,1,1,1,1
8382,38.0,6800.62,2950.29,7708.7,0,1,1,0
11637,44.6,997.42,24070.63,2387.38,1,0,1,0
3130,46.0,2631.35,14486.26,11688.39,1,1,1,0
5178,40.2,4680.55,925.99,12893.18,1,0,1,0
839,35.5,539.46,12055.95,415.82,1,0,1,0
742,38.8,9053.38,89583.16,13200.17,0,0,1,0
12496,49.0,8543.76,31888.64,12526.64,0,1,1,0
1552,42.6,7811.07,55831.25,29379.37,0,0,1,0
13622,39.4,8078.09,8704.58,22330.46,0,0,1,0
9483,45.2,4551.610000000001,57521.46,12866.87,1,1,0,0
5162,40.3,1224.63,26002.34,4167.68,1,0,1,0
9319,43.2,2220.33,12447.28,2561.81,1,1,1,1
9145,37.4,6826.89,16341.99,11329.31,1,0,0,0
123,44.8,4597.97,992.6,11682.39,0,1,1,0
173,42.5,9214.41,22831.8,25594.79,1,0,1,1
7956,36.1,1428.91,2756.01,2108.44,1,0,1,0
9745,43.6,7404.62,23800.64,18030.52,1,1,1,0
1887,52.1,2800.08,15856.26,11811.22,0,0,1,0
10004,44.3,2364.55,16464.36,4532.43,1,0,1,0
13242,37.3,968.47,4003.81,2398.73,0,1,1,0
3056,43.6,10035.7,59871.43,6888.33,0,0,1,0
13784,47.0,8098.4,13850.03,29399.88,0,0,1,0
6078,46.6,2447.4,64898.13,4327.07,1,0,1,0
12683,40.6,1756.79,67848.38,2665.3,1,0,0,0
1248,38.4,1152.98,242707.58,2521.21,0,1,1,0
4921,41.9,12106.47,29921.52,25468.81,1,0,1,1
5405,37.8,2107.32,2822.45,1878.73,1,0,1,0
3507,47.5,22638.36,4642.3,19775.2,0,0,1,0
10181,42.5,2788.65,129921.1,6510.12,0,0,1,0
13487,38.2,1144.37,6860.11,2094.88,0,0,1,0
12435,45.1,1867.38,94199.26,4345.07,0,0,1,1
5142,49.6,5033.16,5790.89,5468.33,0,0,1,0
10176,48.7,811.0799999999999,60800.72,1930.66,0,0,1,0
10301,39.9,560.23,40855.12,555.58,1,0,0,0
6292,42.1,2513.08,1376.85,6105.95,0,0,1,0
11119,47.9,1477.5,58694.77,2298.79,1,0,1,0
11383,40.5,10780.99,18494.4,38351.7,1,0,1,0
780,42.6,4116.12,15065.96,5390.2,0,1,1,0
2981,43.7,1109.08,47246.52,1824.12,0,0,1,0
4969,49.5,1563.43,13544.31,6614.23,0,0,0,0
4097,45.8,6612.42,31469.11,13247.7,1,1,1,0
4274,35.6,1124.28,15220.52,2067.66,0,1,0,0
4516,50.1,812.27,15508.62,1218.22,1,0,1,0
12949,43.5,4665.58,21812.49,15553.84,0,0,1,0
8269,49.9,1447.95,8872.1,2249.18,1,0,1,0
12694,40.2,646.45,72579.23,1033.51,1,0,1,1
8234,41.5,3853.42,36947.17,11743.23,0,1,1,0
1837,43.1,11787.78,1936.83,16621.4,1,0,1,0
14032,44.0,3996.79,7915.0,12358.33,0,0,1,0
9089,41.1,1189.54,3622.44,4864.98,0,0,1,0
6346,41.3,4135.93,49648.02,3747.34,0,0,0,0
4663,39.7,1063.51,915.64,2016.55,1,0,1,0
12295,31.3,3926.27,3208.8,10435.63,0,0,1,0
3045,37.3,1601.61,71223.62,618.59,1,0,1,0
4643,48.5,5249.67,5719.45,15639.27,0,0,1,0
3264,48.2,811.14,74128.43,1582.4,1,1,1,0
5179,42.2,1298.56,58728.3,5048.46,1,0,1,0
5319,40.9,2258.66,145224.0,5397.64,0,0,0,0
4522,34.1,4591.9,73179.15,9860.48,0,1,1,0
425,41.1,1891.62,4347.97,2537.73,0,0,1,1
8654,42.6,8489.96,23709.79,32529.64,0,0,1,0
1554,44.4,1813.7,4811.86,3612.22,0,0,1,0
14356,40.9,3645.35,26447.81,7312.43,0,0,1,0
7320,33.8,6746.6,1580.76,7962.32,1,1,1,1
6960,43.5,6511.74,173748.94,15795.63,0,0,1,0
4387,46.5,2374.98,65722.21,3380.74,1,1,0,0
9922,39.8,1158.5700000000002,5403.11,2139.62,0,1,1,0
14561,42.8,11242.85,19097.43,34874.54,1,0,1,0
5478,40.0,1911.47,56083.12,3279.83,1,0,1,0
7067,38.7,4873.98,25493.47,6262.57,1,0,1,0
4367,42.6,920.16,41809.24,3990.95,1,0,1,0
13978,43.9,6994.8,76047.18,19882.71,1,0,1,0
2454,40.2,2962.34,3571.38,5041.12,1,0,1,1
6728,42.6,1306.99,506.25,2145.72,1,0,1,0
3478,43.1,5632.49,10192.79,7441.97,1,1,1,0
6204,42.9,1039.58,8097.6,1887.46,0,0,1,0
3766,43.9,1289.31,14436.13,1241.74,0,1,1,1
3190,44.7,8127.24,14655.35,28811.17,1,0,1,1
11090,39.7,1180.85,35057.02,3386.85,1,0,1,0
4615,37.4,3594.68,6262.04,7533.81,0,0,0,0
5487,44.8,1064.0,3520.47,1488.59,1,1,1,0
5891,45.6,1351.4,130051.03,3374.42,1,0,1,0
8277,42.1,2307.6,22990.61,2770.93,0,0,1,0
422,38.6,3692.0,35973.94,2817.41,1,0,1,0
6602,41.9,4346.92,60765.35,12406.44,1,0,1,1
7868,40.7,3526.32,31567.46,5992.57,1,0,1,0
3363,40.1,3235.98,76805.97,3805.43,1,0,1,1
7135,47.9,4720.79,12621.74,24634.6,1,1,1,1
3764,43.6,5520.66,60139.08,19513.28,0,1,1,0
6023,41.0,525.34,9166.73,901.66,1,1,1,1
2616,43.3,11521.4,42864.99,9830.75,1,0,0,0
7440,43.7,4342.84,82338.1,16399.87,1,1,1,0
14253,42.7,2064.15,59297.11,7954.21,1,1,1,0
4313,36.9,3566.51,8311.74,3800.6,1,1,1,0
2323,41.8,729.49,170064.04,1157.56,0,1,0,1
3493,38.7,5020.43,111728.95,12305.13,1,0,1,1
2238,45.2,1544.58,24917.05,3440.3,0,0,1,0
7962,40.1,3827.22,38284.82,2634.47,0,0,1,0
2039,37.6,2859.74,54212.56,2009.77,0,0,1,0
6256,46.4,5545.6,7984.14,18236.72,1,0,1,0
1658,45.4,3651.33,33647.74,1603.31,0,0,1,0
759,40.7,13237.51,65260.9,27399.05,1,1,1,0
3833,43.7,10034.48,996.31,20539.85,1,0,1,1
8344,40.9,3669.11,124201.36,11414.39,1,1,1,0
6076,33.9,3603.97,53943.71,11339.95,0,0,1,0
1232,42.9,875.1,18777.04,2079.95,1,0,1,1
1151,46.1,4014.42,445.94,7086.44,0,0,1,0
12408,38.6,23211.9,12509.31,17934.44,0,0,1,0
14407,47.0,14845.83,11741.69,45314.18,0,1,1,0
4858,42.7,2371.99,145674.18,8138.0,1,0,1,0
9216,50.5,1303.05,13189.73,2741.01,1,0,1,0
3551,43.9,4380.43,32666.14,14783.41,1,0,1,1
8572,43.8,1225.28,43661.06,1754.06,0,1,1,0
6689,38.9,3567.11,5923.15,4596.84,0,0,1,0
2403,41.9,2169.67,22046.26,6421.09,1,0,1,1
8304,33.4,515.38,40009.55,579.41,0,0,1,0
13422,42.9,21351.56,4870.6,49518.36,1,0,1,0
5812,44.4,6881.38,87484.52,23869.04,1,0,1,0
11209,46.8,11018.21,8153.71,36701.09,0,0,1,0
1766,44.9,21922.33,20585.82,38879.16,1,0,1,0
3626,45.1,855.9,7894.66,748.03,0,0,1,1
10544,33.3,3888.27,32773.58,12306.7,1,1,1,0
13635,43.8,807.75,35551.83,3165.49,1,0,1,0
6396,40.5,3018.5,6289.69,6075.15,1,1,1,0
8742,48.6,14827.31,81989.04,54719.92,1,0,1,0
6846,33.6,943.22,11098.56,1054.91,1,0,1,0
2398,34.0,4191.6,65079.98,3613.14,1,0,0,0
2479,44.5,17978.12,30916.16,38193.94,1,0,1,1
7851,48.0,1618.42,100174.59,4899.68,1,0,1,0
10002,48.8,17739.2,5243.3,23767.51,1,0,1,0
3933,40.3,5479.14,961.23,8018.13,1,0,1,1
2124,47.3,3044.8,36865.23,9274.88,0,0,0,0
5133,42.2,13194.69,38028.57,29098.65,0,0,1,0
10087,43.6,1397.12,29992.64,1380.6,1,0,1,1
6391,41.5,8465.43,47697.74,14614.84,1,0,1,0
3488,43.3,11345.54,60563.89,55753.99,0,0,1,0
11301,52.7,3040.88,4409.85,6308.25,0,0,1,0
13410,39.5,1575.42,5742.48,5552.05,1,0,1,0
12114,41.4,3281.62,9534.85,8904.41,1,0,1,0
6082,41.4,2163.71,33.01,617.09,0,0,1,0
4502,50.2,3570.88,15066.77,4750.42,0,1,1,0
3990,41.4,1781.25,867.67,3101.97,0,0,1,0
5170,32.7,630.75,78273.08,1177.71,1,0,1,0
219,43.5,5634.13,13719.46,11302.42,0,1,1,0
1038,45.2,1539.78,2229.65,2413.34,1,0,1,0
7705,45.2,2150.38,1518.96,5650.52,1,0,1,1
3851,40.3,8276.5,24197.04,23825.35,0,0,0,0
14570,49.0,20710.32,2093.47,44110.46,1,0,1,0
12190,39.5,947.83,11047.29,1448.52,1,0,1,0
5277,44.5,4174.73,28665.04,6077.53,0,0,1,0
13230,49.3,7392.78,44.52,26046.46,0,0,0,0
8295,35.6,915.21,8941.57,1386.6,1,0,0,0
4640,37.3,5659.76,131993.21,6891.1,1,0,1,0
132,44.7,5294.45,36222.44,16582.8,1,0,1,0
14177,44.3,9515.79,3989.98,14478.18,1,0,1,0
9599,40.6,4280.55,1068.48,9547.6,1,0,1,1
900,47.0,1562.83,22676.82,2129.92,0,0,1,0
14049,43.5,16119.52,13771.29,29599.47,0,0,1,0
1979,42.5,5197.16,66394.37,9342.45,1,1,1,0
2554,44.0,4801.69,27515.4,11210.82,1,0,1,1
1464,41.7,16955.58,20005.9,9498.9,1,0,1,0
744,38.2,7707.72,133702.8,19794.63,0,0,0,0
12192,44.7,3141.53,27185.65,5567.9,0,0,1,0
11833,38.7,1708.33,21872.79,1437.83,0,0,1,0
7155,48.3,2430.06,26968.89,7453.37,0,1,1,0
9886,44.5,1921.6,24110.31,5378.76,1,0,1,0
6539,40.2,3102.71,8496.18,4560.51,1,0,1,0
5183,47.7,2971.72,5041.42,5457.13,0,0,1,0
11725,35.1,874.8199999999999,61582.74,1656.32,1,1,0,0
4464,43.3,2292.17,4504.48,5979.99,1,1,1,0
5862,45.6,2554.78,325811.76,7048.8,1,0,1,0
5605,38.7,5868.43,6397.68,3739.89,1,1,1,0
9966,39.1,2609.91,3815.78,6860.56,1,0,1,0
4742,39.6,3257.63,5318.38,2973.36,1,0,1,0
13439,36.9,5165.4,11349.42,9682.83,1,0,1,0
3951,43.5,15020.2,28171.6,28935.75,0,0,1,0
8057,47.4,22978.32,33201.1,26019.94,1,0,1,0
2585,41.9,1543.31,19264.82,5127.51,1,0,1,0
7378,36.5,510.33,21812.18,1922.46,1,0,1,0
14363,51.5,4259.32,2884.54,12498.59,0,0,1,1
11488,37.3,2992.15,15273.74,4100.08,0,0,1,0
9375,34.5,2034.03,43992.07,6752.35,1,0,1,0
9904,42.6,14117.69,119.69,26612.4,1,0,1,0
12838,39.0,713.89,9681.15,846.66,1,0,0,0
1587,44.4,2442.45,4907.99,2013.42,1,0,1,0
12667,42.5,10723.55,5181.57,25439.48,0,1,1,0
12240,40.0,4060.99,33136.1,6948.44,1,0,1,0
5512,39.5,1457.55,6501.44,4789.1,1,1,1,0
10788,43.3,7685.82,5800.86,9607.46,0,1,1,0
10949,41.7,2766.22,55576.33,6410.08,0,0,1,0
1580,44.3,4250.76,10188.69,11452.43,1,0,1,0
11949,38.5,10549.94,17687.32,12707.01,1,0,1,0
2729,43.2,18694.33,28102.57,39827.9,1,1,1,1
2008,41.4,4804.12,74346.2,5665.22,0,0,1,0
10637,38.6,14115.82,96405.95,8565.96,0,0,1,0
3688,43.0,2868.76,84429.76,4968.17,0,0,1,0
2984,43.6,19784.28,41569.23,27683.11,1,0,1,0
6290,38.4,5011.05,50653.81,7401.49,0,0,0,0
5819,48.2,5686.07,1311.84,6191.34,1,0,1,0
10886,42.8,4773.26,38446.77,6058.55,0,0,1,0
11685,40.8,1419.79,5432.09,3820.33,1,0,1,0
9672,39.9,9697.34,110248.56,32030.75,1,0,1,0
10653,47.6,9988.56,6519.52,15323.87,0,0,0,0
13302,43.9,614.98,87.18,1318.12,0,0,1,0
8544,37.7,2316.52,1430.51,615.26,0,0,1,1
1350,47.1,3799.93,12794.09,4657.94,0,1,1,0
8288,35.8,4862.34,72727.6,1967.99,1,0,1,0
494,35.8,3950.95,7591.92,1224.6,0,0,1,0
765,43.2,2618.7,3521.68,9711.82,1,0,1,0
12936,42.0,4390.16,10070.45,5087.38,0,0,1,0
1845,35.5,6577.31,3041.4,18033.81,0,0,1,0
7770,38.9,796.5,10374.3,2213.52,0,1,0,0
12171,39.8,1612.13,22746.93,4232.16,0,1,1,0
8611,45.9,4764.75,47100.48,8153.53,0,0,1,0
4292,49.6,4200.29,42473.64,7547.54,1,0,1,0
3641,46.0,10299.84,3041.96,26026.78,1,0,0,0
13727,41.5,6567.37,12337.07,28110.71,0,1,1,0
58,37.8,3015.09,195381.97,1588.33,0,0,1,0
12678,34.7,7011.78,26822.76,11363.82,1,0,1,0
1138,44.3,9342.91,68705.24,9476.13,0,0,1,0
5114,42.1,830.4200000000001,7579.78,1358.08,0,0,1,0
8289,45.2,2123.73,10821.4,3783.63,1,0,1,0
5973,33.2,5739.49,12750.85,6358.14,1,1,1,0
6575,41.5,2980.55,24045.13,6138.97,1,0,1,1
7385,44.8,6955.73,40609.11,29492.32,0,0,1,0
12514,36.8,7649.1,18993.67,10161.76,0,0,0,0
2948,40.8,8767.04,3018.74,13805.12,1,0,1,0
10207,50.1,1394.85,19454.64,2915.28,0,1,1,1
8960,45.3,1733.41,25322.79,5161.79,0,1,1,0
1656,34.6,2518.59,32561.63,2348.11,1,0,1,0
6232,50.6,836.5699999999999,6577.59,615.69,0,0,1,0
10993,40.6,5525.5,5299.15,13495.7,1,0,1,0
9708,46.4,791.94,72031.76,1939.97,1,0,1,0
809,39.3,3512.01,31693.39,5526.38,0,1,1,0
9162,45.0,5777.95,24596.8,8641.39,0,1,1,0
5432,39.5,4363.2,18578.26,12041.68,0,0,1,0
8477,47.6,15827.16,81295.49,38937.16,0,0,1,0
4991,43.4,1692.87,45355.0,2953.46,1,0,1,0
7886,34.0,3152.43,13229.55,4144.2,0,0,0,0
7227,44.2,16810.21,9070.3,30288.21,0,1,1,1
6869,42.9,22325.29,1202.34,33586.33,0,0,1,0
3752,41.9,1792.92,39361.98,7125.96,1,0,1,0
644,42.5,2463.5,58793.37,3673.28,1,0,1,0
9764,39.9,9496.42,34303.51,18267.6,1,0,1,0
13505,39.9,3256.08,4639.49,8007.28,1,0,1,0
7592,47.6,2977.89,3065.75,3334.99,0,0,1,0
12590,35.9,4296.469999999999,26290.15,14553.75,0,0,0,0
10915,44.5,3689.33,130451.92,10440.26,0,0,1,0
1408,38.3,4592.45,19261.26,13310.19,1,0,1,0
13115,41.2,8248.85,44066.87,15167.6,1,0,1,0
5774,42.5,3086.37,8983.23,5858.74,1,0,1,0
12338,44.2,1854.74,19334.11,1793.22,0,1,1,0
9670,41.3,19915.6,1336.23,35965.98,1,0,1,0
9856,41.2,8642.74,30860.5,4337.13,1,0,1,0
3530,42.4,5697.08,1845.88,20938.95,1,0,1,0
8925,42.6,7903.42,19971.48,9881.35,0,0,1,0
3907,43.5,1801.84,3624.32,3210.35,1,0,1,0
10948,37.6,1896.26,22779.63,2766.78,0,0,1,0
2088,40.1,2492.4700000000003,118.48,2098.0,0,0,1,0
1321,43.3,8941.01,64749.6,31187.26,0,0,1,0
4533,38.7,6554.63,5311.76,13813.2,1,0,1,0
11976,41.1,1404.55,45158.4,2886.87,0,0,0,0
1352,42.5,4733.76,15021.79,12525.35,1,0,1,0
9959,41.5,817.27,25054.91,1264.76,1,1,1,0
5534,46.5,1086.37,12824.25,2126.67,0,0,1,0
6816,43.2,1801.99,27933.26,2617.72,0,0,1,0
8716,38.5,18282.19,21421.24,78737.13,1,0,0,1
6760,45.7,2387.2200000000003,64788.39,2110.66,1,0,0,0
13923,47.8,11389.98,10144.69,36378.35,0,0,1,0
13327,37.8,2505.85,92099.76,6703.01,1,1,1,0
1562,44.6,2132.63,153.34,2387.91,1,0,0,0
10673,47.4,7847.62,62320.07,18338.93,1,0,1,0
5723,39.1,2234.86,66921.96,6657.92,1,0,1,1
1895,43.7,4544.29,9590.56,4410.96,1,0,1,0
1884,40.8,8969.46,54352.41,17337.52,1,1,1,0
13893,39.1,8834.24,15061.11,33307.72,0,0,1,0
4280,41.9,5595.98,27834.46,18055.34,1,0,1,0
2353,45.5,545.98,12875.88,1280.54,0,0,0,0
2708,43.1,6464.46,7840.59,6143.48,1,0,1,1
2098,41.2,4393.76,85634.82,7310.8,0,0,1,0
9510,41.0,2380.58,38577.76,6129.94,1,0,1,0
4967,46.4,6340.74,12153.97,27706.28,1,0,1,0
14588,42.9,1818.75,134927.18,5024.8,0,1,1,0
13279,42.9,906.07,2501.7,1540.86,0,0,1,0
4552,45.7,3232.34,86158.99,6097.44,1,0,1,0
12464,46.1,1975.68,29917.57,4737.8,1,0,1,0
637,38.1,3147.45,3313.76,7342.69,0,0,1,0
869,40.4,1818.35,87914.92,443.81,1,0,1,0
4540,42.2,1594.82,10802.34,1795.33,0,0,1,0
14314,41.0,2130.7200000000003,16018.5,7983.48,0,0,1,0
14937,40.3,669.37,89048.66,850.28,0,1,0,0
1033,41.7,3308.68,11766.81,5866.92,0,0,1,0
3802,45.2,6089.84,88200.76,3645.58,0,0,1,0
2075,41.3,1293.06,20609.0,2444.97,0,1,1,0
2833,45.8,23149.55,86866.81,20319.86,1,0,0,1
8721,41.0,1359.26,15193.65,3760.98,0,0,1,0
5435,42.8,3246.98,23276.96,13007.54,0,0,1,0
11994,36.9,1637.87,8628.99,528.18,0,0,1,0
7983,46.2,10103.73,31178.26,16001.42,0,0,1,0
13734,45.6,2337.19,80.53,1422.63,0,0,0,0
431,45.0,10935.03,22703.46,20591.9,1,1,0,0
8030,33.2,6689.84,3013.88,17349.36,1,0,0,0
13064,42.7,915.51,44262.08,3139.62,1,0,1,0
11027,43.4,7550.0,41298.34,14719.37,1,1,1,0
5493,35.2,1680.65,3629.49,4382.13,1,0,1,0
2771,44.7,2783.28,109004.75,2414.11,0,1,1,0
6383,34.8,620.3199999999999,43205.71,423.49,1,1,1,0
7738,40.1,1361.85,14682.03,2032.73,1,0,1,0
8690,38.2,1178.83,1399.12,1741.88,1,1,1,1
3986,40.9,3023.64,9098.45,2425.11,1,0,1,0
13777,42.8,4271.34,2551.48,5514.04,0,0,1,0
7268,51.2,5401.17,4386.0,12347.1,0,0,1,0
14720,46.8,2788.86,36836.9,5503.48,0,0,0,0
11307,35.3,5040.68,9487.17,4521.04,1,1,1,0
11361,43.8,10680.5,17694.6,36604.02,1,0,1,0
9365,47.7,1894.1,8237.56,1957.25,1,0,1,1
9051,47.8,3627.02,3056.27,8129.76,0,0,1,0
5129,32.6,1111.39,3720.55,291.67,0,0,1,0
9921,40.9,2822.89,3375.09,4981.33,0,1,1,0
3952,34.8,13709.98,16594.89,31814.66,1,0,1,0
5847,45.8,1994.44,27620.25,2538.86,0,0,1,0
